,file,is_background,date_time,location,speed_kmh,sample_pos,daytime,weather,vehicle,source_direction,microphone,channel
1471,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3079522_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3079522,M,W,C,L,SE,CH34
1472,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3084450_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3084450,M,W,C,L,SE,CH34
1473,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3086952_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3086952,M,W,C,R,SE,CH34
1474,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3099346_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3099346,M,W,C,L,SE,CH34
1475,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31150848_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,31150848,None,None,None,None,SE,CH34
1476,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31246848_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,31246848,None,None,None,None,SE,CH34
1477,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31342848_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,31342848,None,None,None,None,SE,CH34
1478,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31438848_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,31438848,None,None,None,None,SE,CH34
1479,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3146498_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3146498,M,W,C,L,SE,CH34
1480,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31534848_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,31534848,None,None,None,None,SE,CH34
1481,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3155048_M_W_TR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3155048,M,W,T,R,SE,CH34
1482,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3156541_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3156541,M,W,C,R,SE,CH34
1483,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31630848_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,31630848,None,None,None,None,SE,CH34
1484,2019-11-13-08-00_Schleusinger-Allee_70Kmh_31726848_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,31726848,None,None,None,None,SE,CH34
1485,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3185176_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3185176,M,W,C,L,SE,CH34
1486,2019-11-13-08-00_Schleusinger-Allee_70Kmh_319736_M_W_TL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,319736,M,W,T,L,SE,CH34
1487,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3198242_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3198242,M,W,C,L,SE,CH34
1488,2019-11-13-08-00_Schleusinger-Allee_70Kmh_320983_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,320983,M,W,C,L,SE,CH34
1489,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3210338_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3210338,M,W,C,L,SE,CH34
1490,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3213101_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3213101,M,W,C,L,SE,CH34
1491,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3214781_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3214781,M,W,C,L,SE,CH34
1492,2019-11-13-08-00_Schleusinger-Allee_70Kmh_323432_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,323432,M,W,C,L,SE,CH34
1493,2019-11-13-08-00_Schleusinger-Allee_70Kmh_32360448_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,32360448,None,None,None,None,SE,CH34
1494,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3245133_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3245133,M,W,C,L,SE,CH34
1495,2019-11-13-08-00_Schleusinger-Allee_70Kmh_32456448_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,32456448,None,None,None,None,SE,CH34
1496,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3252189_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3252189,M,W,C,L,SE,CH34
1497,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3256781_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3256781,M,W,C,L,SE,CH34
1498,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3266226_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3266226,M,W,C,R,SE,CH34
1499,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3267645_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3267645,M,W,C,L,SE,CH34
1500,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3279666_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3279666,M,W,C,L,SE,CH34
1501,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3312184_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3312184,M,W,C,L,SE,CH34
1502,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3317560_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3317560,M,W,C,L,SE,CH34
1503,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3322562_M_W_TR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3322562,M,W,T,R,SE,CH34
1504,2019-11-13-08-00_Schleusinger-Allee_70Kmh_33261311_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,33261311,None,None,None,None,SE,CH34
1505,2019-11-13-08-00_Schleusinger-Allee_70Kmh_33357311_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,33357311,None,None,None,None,SE,CH34
1506,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3342386_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3342386,M,W,C,R,SE,CH34
1507,2019-11-13-08-00_Schleusinger-Allee_70Kmh_33453311_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,33453311,None,None,None,None,SE,CH34
1508,2019-11-13-08-00_Schleusinger-Allee_70Kmh_33549311_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,33549311,None,None,None,None,SE,CH34
1509,2019-11-13-08-00_Schleusinger-Allee_70Kmh_33645311_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,33645311,None,None,None,None,SE,CH34
1510,2019-11-13-08-00_Schleusinger-Allee_70Kmh_33741311_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,33741311,None,None,None,None,SE,CH34
1511,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3376360_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3376360,M,W,C,L,SE,CH34
1512,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3377592_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3377592,M,W,C,L,SE,CH34
1513,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3382968_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3382968,M,W,C,R,SE,CH34
1514,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3393346_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3393346,M,W,C,L,SE,CH34
1515,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3408952_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3408952,M,W,C,L,SE,CH34
1516,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3414178_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3414178,M,W,C,L,SE,CH34
1517,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3420114_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3420114,M,W,C,L,SE,CH34
1518,2019-11-13-08-00_Schleusinger-Allee_70Kmh_34302720_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,34302720,None,None,None,None,SE,CH34
1519,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3475330_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3475330,M,W,C,R,SE,CH34
1520,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3497730_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3497730,M,W,C,L,SE,CH34
1521,2019-11-13-08-00_Schleusinger-Allee_70Kmh_35014656_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,35014656,None,None,None,None,SE,CH34
1522,2019-11-13-08-00_Schleusinger-Allee_70Kmh_35110656_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,35110656,None,None,None,None,SE,CH34
1523,2019-11-13-08-00_Schleusinger-Allee_70Kmh_35206656_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,35206656,None,None,None,None,SE,CH34
1524,2019-11-13-08-00_Schleusinger-Allee_70Kmh_35302656_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,35302656,None,None,None,None,SE,CH34
1525,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3532338_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3532338,M,W,C,L,SE,CH34
1526,2019-11-13-08-00_Schleusinger-Allee_70Kmh_35398656_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,35398656,None,None,None,None,SE,CH34
1527,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3549288_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3549288,M,W,C,L,SE,CH34
1528,2019-11-13-08-00_Schleusinger-Allee_70Kmh_35494656_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,35494656,None,None,None,None,SE,CH34
1529,2019-11-13-08-00_Schleusinger-Allee_70Kmh_35590656_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,35590656,None,None,None,None,SE,CH34
1530,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3564818_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3564818,M,W,C,R,SE,CH34
1531,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3586285_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,3586285,M,W,C,L,SE,CH34
1532,2019-11-13-08-00_Schleusinger-Allee_70Kmh_36215040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,36215040,None,None,None,None,SE,CH34
1533,2019-11-13-08-00_Schleusinger-Allee_70Kmh_36311040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,36311040,None,None,None,None,SE,CH34
1534,2019-11-13-08-00_Schleusinger-Allee_70Kmh_36407040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,36407040,None,None,None,None,SE,CH34
1535,2019-11-13-08-00_Schleusinger-Allee_70Kmh_36503040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,36503040,None,None,None,None,SE,CH34
1536,2019-11-13-08-00_Schleusinger-Allee_70Kmh_36599040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,36599040,None,None,None,None,SE,CH34
1537,2019-11-13-08-00_Schleusinger-Allee_70Kmh_36695040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,36695040,None,None,None,None,SE,CH34
1538,2019-11-13-08-00_Schleusinger-Allee_70Kmh_36791040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,36791040,None,None,None,None,SE,CH34
1539,2019-11-13-08-00_Schleusinger-Allee_70Kmh_36887040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,36887040,None,None,None,None,SE,CH34
1540,2019-11-13-08-00_Schleusinger-Allee_70Kmh_36983040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,36983040,None,None,None,None,SE,CH34
1541,2019-11-13-08-00_Schleusinger-Allee_70Kmh_37079040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,37079040,None,None,None,None,SE,CH34
1542,2019-11-13-08-00_Schleusinger-Allee_70Kmh_37175040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,37175040,None,None,None,None,SE,CH34
1543,2019-11-13-08-00_Schleusinger-Allee_70Kmh_37271040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,37271040,None,None,None,None,SE,CH34
1544,2019-11-13-08-00_Schleusinger-Allee_70Kmh_37367040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,37367040,None,None,None,None,SE,CH34
1545,2019-11-13-08-00_Schleusinger-Allee_70Kmh_37463040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,37463040,None,None,None,None,SE,CH34
1546,2019-11-13-08-00_Schleusinger-Allee_70Kmh_37559040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,37559040,None,None,None,None,SE,CH34
1547,2019-11-13-08-00_Schleusinger-Allee_70Kmh_37655040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,37655040,None,None,None,None,SE,CH34
1548,2019-11-13-08-00_Schleusinger-Allee_70Kmh_37751040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,37751040,None,None,None,None,SE,CH34
1549,2019-11-13-08-00_Schleusinger-Allee_70Kmh_37847040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,37847040,None,None,None,None,SE,CH34
1550,2019-11-13-08-00_Schleusinger-Allee_70Kmh_37943040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,37943040,None,None,None,None,SE,CH34
1551,2019-11-13-08-00_Schleusinger-Allee_70Kmh_38039040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,38039040,None,None,None,None,SE,CH34
1552,2019-11-13-08-00_Schleusinger-Allee_70Kmh_38135040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,38135040,None,None,None,None,SE,CH34
1553,2019-11-13-08-00_Schleusinger-Allee_70Kmh_38231040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,38231040,None,None,None,None,SE,CH34
1554,2019-11-13-08-00_Schleusinger-Allee_70Kmh_383096_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,383096,M,W,C,R,SE,CH34
1555,2019-11-13-08-00_Schleusinger-Allee_70Kmh_38327040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,38327040,None,None,None,None,SE,CH34
1556,2019-11-13-08-00_Schleusinger-Allee_70Kmh_38423040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,38423040,None,None,None,None,SE,CH34
1557,2019-11-13-08-00_Schleusinger-Allee_70Kmh_38519040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,38519040,None,None,None,None,SE,CH34
1558,2019-11-13-08-00_Schleusinger-Allee_70Kmh_38615040_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,38615040,None,None,None,None,SE,CH34
1559,2019-11-13-08-00_Schleusinger-Allee_70Kmh_387560_M_W_TR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,387560,M,W,T,R,SE,CH34
1560,2019-11-13-08-00_Schleusinger-Allee_70Kmh_39152640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,39152640,None,None,None,None,SE,CH34
1561,2019-11-13-08-00_Schleusinger-Allee_70Kmh_39248640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,39248640,None,None,None,None,SE,CH34
1562,2019-11-13-08-00_Schleusinger-Allee_70Kmh_39344640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,39344640,None,None,None,None,SE,CH34
1563,2019-11-13-08-00_Schleusinger-Allee_70Kmh_39440640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,39440640,None,None,None,None,SE,CH34
1564,2019-11-13-08-00_Schleusinger-Allee_70Kmh_39536640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,39536640,None,None,None,None,SE,CH34
1565,2019-11-13-08-00_Schleusinger-Allee_70Kmh_39632640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,39632640,None,None,None,None,SE,CH34
1566,2019-11-13-08-00_Schleusinger-Allee_70Kmh_39728640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,39728640,None,None,None,None,SE,CH34
1567,2019-11-13-08-00_Schleusinger-Allee_70Kmh_39824640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,39824640,None,None,None,None,SE,CH34
1568,2019-11-13-08-00_Schleusinger-Allee_70Kmh_39920640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,39920640,None,None,None,None,SE,CH34
1569,2019-11-13-08-00_Schleusinger-Allee_70Kmh_399464_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,399464,M,W,C,R,SE,CH34
1570,2019-11-13-08-00_Schleusinger-Allee_70Kmh_40016640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,40016640,None,None,None,None,SE,CH34
1571,2019-11-13-08-00_Schleusinger-Allee_70Kmh_40112640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,40112640,None,None,None,None,SE,CH34
1572,2019-11-13-08-00_Schleusinger-Allee_70Kmh_40208640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,40208640,None,None,None,None,SE,CH34
1573,2019-11-13-08-00_Schleusinger-Allee_70Kmh_40304640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,40304640,None,None,None,None,SE,CH34
1574,2019-11-13-08-00_Schleusinger-Allee_70Kmh_40400640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,40400640,None,None,None,None,SE,CH34
1575,2019-11-13-08-00_Schleusinger-Allee_70Kmh_40496640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,40496640,None,None,None,None,SE,CH34
1576,2019-11-13-08-00_Schleusinger-Allee_70Kmh_4050432_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,4050432,None,None,None,None,SE,CH34
1577,2019-11-13-08-00_Schleusinger-Allee_70Kmh_40592640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,40592640,None,None,None,None,SE,CH34
1578,2019-11-13-08-00_Schleusinger-Allee_70Kmh_406568_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,406568,M,W,C,L,SE,CH34
1579,2019-11-13-08-00_Schleusinger-Allee_70Kmh_40688640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,40688640,None,None,None,None,SE,CH34
1580,2019-11-13-08-00_Schleusinger-Allee_70Kmh_40784640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,40784640,None,None,None,None,SE,CH34
1581,2019-11-13-08-00_Schleusinger-Allee_70Kmh_40880640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,40880640,None,None,None,None,SE,CH34
1582,2019-11-13-08-00_Schleusinger-Allee_70Kmh_40976640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,40976640,None,None,None,None,SE,CH34
1583,2019-11-13-08-00_Schleusinger-Allee_70Kmh_41072640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,41072640,None,None,None,None,SE,CH34
1584,2019-11-13-08-00_Schleusinger-Allee_70Kmh_41168640_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,41168640,None,None,None,None,SE,CH34
1585,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42028032_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,42028032,None,None,None,None,SE,CH34
1586,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42124032_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,42124032,None,None,None,None,SE,CH34
1587,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42220032_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,42220032,None,None,None,None,SE,CH34
1588,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42316032_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,42316032,None,None,None,None,SE,CH34
1589,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42412032_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,42412032,None,None,None,None,SE,CH34
1590,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42508032_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,42508032,None,None,None,None,SE,CH34
1591,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42604032_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,42604032,None,None,None,None,SE,CH34
1592,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42648_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,42648,M,W,C,R,SE,CH34
1593,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42700032_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,42700032,None,None,None,None,SE,CH34
1594,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42796032_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,42796032,None,None,None,None,SE,CH34
1595,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42892032_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,42892032,None,None,None,None,SE,CH34
1596,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42988032_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,42988032,None,None,None,None,SE,CH34
1597,2019-11-13-08-00_Schleusinger-Allee_70Kmh_433400_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,433400,M,W,C,R,SE,CH34
1598,2019-11-13-08-00_Schleusinger-Allee_70Kmh_43474944_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,43474944,None,None,None,None,SE,CH34
1599,2019-11-13-08-00_Schleusinger-Allee_70Kmh_43570944_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,43570944,None,None,None,None,SE,CH34
1600,2019-11-13-08-00_Schleusinger-Allee_70Kmh_43666944_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,43666944,None,None,None,None,SE,CH34
1601,2019-11-13-08-00_Schleusinger-Allee_70Kmh_43762944_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,43762944,None,None,None,None,SE,CH34
1602,2019-11-13-08-00_Schleusinger-Allee_70Kmh_43858944_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,43858944,None,None,None,None,SE,CH34
1603,2019-11-13-08-00_Schleusinger-Allee_70Kmh_43954944_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,43954944,None,None,None,None,SE,CH34
1604,2019-11-13-08-00_Schleusinger-Allee_70Kmh_44050944_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,44050944,None,None,None,None,SE,CH34
1605,2019-11-13-08-00_Schleusinger-Allee_70Kmh_44146944_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,44146944,None,None,None,None,SE,CH34
1606,2019-11-13-08-00_Schleusinger-Allee_70Kmh_44242944_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,44242944,None,None,None,None,SE,CH34
1607,2019-11-13-08-00_Schleusinger-Allee_70Kmh_44774400_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,44774400,None,None,None,None,SE,CH34
1608,2019-11-13-08-00_Schleusinger-Allee_70Kmh_44824_M_W_CR_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,44824,M,W,C,R,SE,CH34
1609,2019-11-13-08-00_Schleusinger-Allee_70Kmh_44870400_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,44870400,None,None,None,None,SE,CH34
1610,2019-11-13-08-00_Schleusinger-Allee_70Kmh_44966400_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,44966400,None,None,None,None,SE,CH34
1611,2019-11-13-08-00_Schleusinger-Allee_70Kmh_45062400_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,45062400,None,None,None,None,SE,CH34
1612,2019-11-13-08-00_Schleusinger-Allee_70Kmh_451496_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,451496,M,W,C,L,SE,CH34
1613,2019-11-13-08-00_Schleusinger-Allee_70Kmh_45158400_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,45158400,None,None,None,None,SE,CH34
1614,2019-11-13-08-00_Schleusinger-Allee_70Kmh_45254400_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,45254400,None,None,None,None,SE,CH34
1615,2019-11-13-08-00_Schleusinger-Allee_70Kmh_452984_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,452984,M,W,C,L,SE,CH34
1616,2019-11-13-08-00_Schleusinger-Allee_70Kmh_45350400_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,45350400,None,None,None,None,SE,CH34
1617,2019-11-13-08-00_Schleusinger-Allee_70Kmh_454328_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,454328,M,W,C,L,SE,CH34
1618,2019-11-13-08-00_Schleusinger-Allee_70Kmh_45446400_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,45446400,None,None,None,None,SE,CH34
1619,2019-11-13-08-00_Schleusinger-Allee_70Kmh_45542400_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,45542400,None,None,None,None,SE,CH34
1620,2019-11-13-08-00_Schleusinger-Allee_70Kmh_45638400_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,45638400,None,None,None,None,SE,CH34
1621,2019-11-13-08-00_Schleusinger-Allee_70Kmh_457112_M_W_CL_SE_CH34,False,2019-11-13-08-00,Schleusinger-Allee,70,457112,M,W,C,L,SE,CH34
1622,2019-11-13-08-00_Schleusinger-Allee_70Kmh_45734400_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,45734400,None,None,None,None,SE,CH34
1623,2019-11-13-08-00_Schleusinger-Allee_70Kmh_45830400_SE_CH34-BG,True,2019-11-13-08-00,Schleusinger-Allee,70,45830400,None,None,None,None,SE,CH34
